# case agent_search
# moves 268
0 c024000000000000 c024000000000000 4030000000000000 rapid Linking
1 c024000000000000 c024000000000000 4029000000000000 rapid Linking
2 c024000000000000 c024000000000000 4023000000000000 linear f=407f400000000000 EntryPlunge
3 c024000000000000 c024000000000000 4024000000000000 rapid Retract
4 c024000000000000 c024000000000000 4022000000000000 linear f=407f400000000000 EntryPlunge
5 400c000000000000 c024000000000000 4022000000000000 linear f=408f400000000000 ClearingCut
6 400c000000000000 0000000000000000 4024c38e9d65258c linear f=408f400000000000 ClearingCut
7 400c000000000000 4023000000000000 4022000000000000 linear f=408f400000000000 ClearingCut
8 c024000000000000 4023000000000000 4022000000000000 linear f=408f400000000000 ClearingCut
9 c024000000000000 c023000000000000 4022000000000000 linear f=408f400000000000 ClearingCut
10 c024000000000000 c023000000000000 4030000000000000 rapid Retract
11 bff75aa58f620e0a c00970076b43e895 4030000000000000 rapid Linking
12 bff75aa58f620e0a c00970076b43e895 4025a26040000000 rapid Linking
13 bff75aa58f620e0a c00970076b43e895 4024c96ef6d0540a linear f=407f400000000000 EntryPlunge
14 c0087a82920c64d6 bff6a06bde15ab00 4024c96ef6d0540a linear f=408f400000000000 ClearingCut
15 c00a081f2dd6fe54 bff62a760a3be28b 4024c96ef6d0540a linear f=408f400000000000 Linking
16 c00a081f2dd6fe54 bff62a760a3be28b 4024a2603386eb7d linear f=408f400000000000 Linking
17 c00d2b14055c34db bff62a760a3be28a 4024a2603386eb7d linear f=408f400000000000 ClearingCut
18 c00eb8b0a126ce59 bff6a06bde15ab00 4024a2603386eb7d linear f=408f400000000000 Linking
19 c00eb8b0a126ce59 bff6a06bde15ab00 4024696b1d8cdd25 linear f=408f400000000000 Linking
20 c010dc8921a2a1f8 bff87297deda7a6a 4024696b1d8cdd25 linear f=408f400000000000 ClearingCut
21 c011923873cdab94 bff9ca50bc8c49ff 4024696b1d8cdd25 linear f=408f400000000000 Linking
22 c011923873cdab94 bff9ca50bc8c49ff 40243002659b85d8 linear f=408f400000000000 Linking
23 c012e009960f1441 bffd468342f7f06e 402418de58982c80 linear f=408f400000000000 ClearingCut
24 c01374f4666c9bbf bfff6265478dcbe3 402418de58982c80 linear f=408f400000000000 Linking
25 c01374f4666c9bbf bfff6265478dcbe3 4023c4b67d34ca64 linear f=408f400000000000 Linking
26 c013fbece792129c c000db084481f4ed 4023c4b67d34ca64 linear f=408f400000000000 ClearingCut
27 c01473a657107535 c0021de43a2f4f74 4023c4b67d34ca64 linear f=408f400000000000 Linking
28 c01473a657107535 c0021de43a2f4f74 40239b4f3257f313 linear f=408f400000000000 Linking
29 c014daf9892cfc38 c00376aa8904c648 40239b4f3257f313 linear f=408f400000000000 ClearingCut
30 c015749d227e5842 c0065c804b511c16 40239b4f3257f313 linear f=408f400000000000 Linking
31 c015749d227e5842 c0065c804b511c16 40230b27eb6443ab linear f=408f400000000000 Linking
32 c015c2f035c11615 c00970076b43e894 40230b27eb6443ab linear f=408f400000000000 ClearingCut
33 c015cccccccccccc c00b0181d70683d7 40230b27eb6443ab linear f=408f400000000000 Linking
34 c015cccccccccccc c00b0181d70683d7 4022d3945ded48ae linear f=408f400000000000 Linking
35 c015c2f035c11616 c00c92fc42c91f1b 4022d66b0da32623 linear f=408f400000000000 ClearingCut
36 c015a572c0caa3f8 c00e2098de93b89a 4022d66b0da32623 linear f=408f400000000000 Linking
